"No","名称","種族","レア","支配力","コスト","Slot","HP","攻撃力","能力1","能力2","成長",,,,,,
,,,,,,,,,,,"LV2","LV3","LV4","LV5","LV6","LV7","LV8"
1,"仙崎 秀哉","人間","C",1,1,1,4,5,"血の憑依","-","S1","H1","-","-","-","-","-"
2,"仙崎 秀哉","人間","C",1,2,1,7,8,"血の支配","-","S1","H1","S1","-","-","-","-"
3,"仙崎 秀哉","人間","R",2,3,1,10,9,"血の脈動","-","A1","-","-","-","-","-","-"
4,"仙崎 秀哉","人間","UC",2,4,1,12,13,"血の制裁","危険予知","A1","S1","-","-","-","-","-"
5,"仙崎 秀哉","人間/英雄","SR",2,5,2,14,15,"血の干渉","活力吸収","A1","H1","S1","-","-","-","-"
6,"樋口 海斗","人間","C",1,1,1,3,3,"-","-","S1","-","-","-","-","-","-"
7,"樋口 海斗","人間","C",1,1,1,4,2,"先陣を切る","-","A1","-","-","-","-","-","-"
8,"樋口 海斗","人間","C",1,1,1,1,5,"瞬間回避","-","H1","H1","H1","-","-","-","-"
9,"樋口 海斗","人間","R",1,2,1,7,7,"速攻迎撃","-","S1","-","-","-","-","-","-"
10,"樋口 海斗","人間","UC",2,3,1,9,10,"疾風迅雷","-","S1","-","-","-","-","-","-"
11,"樋口 海斗","人間","UC",2,3,1,9,8,"ノックバック","どさくさ紛れ","S1","-","-","-","-","-","-"
12,"樋口 海斗","人間","UC",2,4,1,11,13,"疾風迅雷","速攻迎撃","A1","S1","S1","A1","-","-","-"
13,"樋口 海斗","人間","SR",2,5,2,10,16,"疾風迅雷","神速回避","S1","A1","-","-","-","-","-"
14,"樋口 海斗","人間","EU",2,6,2,12,17,"俊足展開","クロスカウンター","H1","H1","S1","H1","H1","-","-"
15,"北河 アカリ","人間","C",1,1,0,2,1,"圧力的な応援","-","H1","S1","H1","-","-","-","-"
16,"北河 アカリ","人間","C",1,1,1,4,2,"一撃への助走","-","S1","S1","-","-","-","-","-"
17,"北河 アカリ","人間","C",1,1,1,4,5,"負けず嫌い","-","-","-","-","-","-","-","-"
18,"北河 アカリ","人間","R",1,1,1,4,5,"シャルムの封印","-","H1","-","-","-","-","-","-"
19,"北河 アカリ","人間","UC",1,2,1,7,3,"ファストブレイク","-","S1","H1","A1","-","-","-","-"
20,"北河 アカリ","人間","UC",2,3,1,9,7,"フィアルセの束縛","-","H1","S1","-","-","-","-","-"
21,"北河 アカリ","人間","SR",2,3,1,6,6,"アイシクルガード","-","A1","A1","A1","-","-","-","-"
22,"北河 アカリ","人間","R",2,4,1,11,12,"氷垢螺の氷柱雨","-","A1","S1","-","-","-","-","-"
23,"北河 アカリ","人間","SR",2,5,2,12,16,"アブソリュート","-","S1","A1","-","-","-","-","-"
24,"北河 アカリ","人間","EU",2,6,2,17,16,"氷結の拘束流","拡散する氷結波","A1","S1","H1","A1","-","-","-"
25,"北河 アカリ","人間","SR",1,2,0,2,0,"精気譲渡","甘い誘惑","-","-","-","-","-","-","-"
26,"栢木 鳴海","人間","C",1,1,1,3,4,"-","-","S1","A1","S1","S1","-","-","-"
27,"栢木 鳴海","人間","C",1,1,1,5,5,"-","-","S1","-","-","-","-","-","-"
28,"栢木 鳴海","人間","R",1,1,1,4,5,"千里眼","-","-","-","-","-","-","-","-"
29,"栢木 鳴海","人間","C",1,2,1,8,8,"-","-","-","-","-","-","-","-","-"
30,"栢木 鳴海","人間","UC",2,3,1,10,9,"氷結の魔法剣","-","S1","-","-","-","-","-","-"
31,"栢木 鳴海","人間","SR",2,3,1,7,8,"弧月上弦","神聖の魔法剣","S1","A1","A1","-","-","-","-"
32,"栢木 鳴海","人間","SR",2,4,1,9,9,"弧月下弦","暗黒の魔法剣","A1","S1","A1","-","-","-","-"
